time x_vel_bar y_vel_bar z_vel_bar 
94.49972063999999 7.730999999999998e-05 6.453000000000002e-05 6.207e-05 
94.62473279999999 6.169999999999998e-05 5.289000000000004e-05 6.848000000000004e-05 
94.74970752 4.739000000000004e-05 4.219999999999996e-05 7.379000000000001e-05 
94.87471968 3.4350000000000035e-05 3.2379999999999964e-05 7.821e-05 
94.9996944 2.248999999999998e-05 2.3440000000000036e-05 8.170999999999997e-05 
95.12470655999999 1.1780000000000011e-05 1.5300000000000013e-05 8.448999999999999e-05 
95.24971871999999 2.149999999999993e-06 7.920000000000034e-06 8.646e-05 
95.37469343999999 -6.5099999999999665e-06 1.2599999999999644e-06 8.779999999999998e-05 
95.49970559999998 -1.4229999999999994e-05 -4.6999999999999686e-06 8.849999999999998e-05 
95.62468032 -2.1050000000000024e-05 -1.005e-05 8.871999999999999e-05 
95.74969248 -2.704999999999996e-05 -1.4760000000000011e-05 8.838999999999999e-05 
95.87466719999999 -3.2279999999999976e-05 -1.8909999999999983e-05 8.763000000000001e-05 
95.99967935999999 -3.6799999999999986e-05 -2.256999999999999e-05 8.652999999999999e-05 
96.12469151999998 -4.065000000000001e-05 -2.5730000000000003e-05 8.512999999999998e-05 
96.24966624 -4.389000000000001e-05 -2.841000000000001e-05 8.336000000000002e-05 
96.3746784 -4.657999999999998e-05 -3.068000000000002e-05 8.138000000000002e-05 
96.49965311999999 -4.8730000000000016e-05 -3.257000000000001e-05 7.921000000000001e-05 
96.62466527999999 -5.041e-05 -3.409e-05 7.683000000000001e-05 
96.74963999999999 -5.166999999999999e-05 -3.526999999999998e-05 7.433e-05 
96.87465216 -5.250000000000001e-05 -3.618999999999999e-05 7.169e-05 
96.99966432 -5.2980000000000025e-05 -3.6800000000000014e-05 6.900000000000001e-05 
97.12463903999999 -5.3150000000000004e-05 -3.716000000000002e-05 6.618000000000002e-05 
97.24965119999999 -5.301e-05 -3.731000000000001e-05 6.335999999999999e-05 
97.37462591999999 -5.265e-05 -3.723e-05 6.0480000000000004e-05 
97.49963807999998 -5.201999999999999e-05 -3.701e-05 5.759000000000001e-05 
97.6246128 -5.1189999999999976e-05 -3.6589999999999994e-05 5.471000000000001e-05 
97.74962495999999 -5.0199999999999994e-05 -3.605000000000001e-05 5.19e-05 
97.87463711999999 -4.9069999999999996e-05 -3.5359999999999993e-05 4.911e-05 
97.99961183999999 -4.777000000000001e-05 -3.458999999999999e-05 4.638000000000001e-05 
98.12462399999998 -4.638999999999999e-05 -3.372e-05 4.365e-05 
98.24959872 -4.4920000000000004e-05 -3.277e-05 4.104000000000001e-05 
98.37461087999999 -4.3360000000000005e-05 -3.176000000000001e-05 3.847e-05 
98.49958559999999 -4.176e-05 -3.067000000000001e-05 3.600999999999999e-05 
98.62459775999999 -4.0090000000000004e-05 -2.9540000000000002e-05 3.360000000000002e-05 
98.74960992 -3.840000000000001e-05 -2.839e-05 3.132000000000001e-05 
98.87458463999998 -3.668e-05 -2.7200000000000007e-05 2.9080000000000003e-05 
98.99959679999998 -3.4970000000000006e-05 -2.6000000000000002e-05 2.696000000000001e-05 
99.12457151999999 -3.3209999999999995e-05 -2.4809999999999998e-05 2.4879999999999985e-05 
99.24958368 -3.151000000000001e-05 -2.3599999999999998e-05 2.2990000000000002e-05 
99.37455839999998 -2.9810000000000004e-05 -2.241e-05 2.107e-05 
99.49957055999998 -2.8150000000000003e-05 -2.123e-05 1.9280000000000002e-05 
99.62458271999999 -2.6510000000000002e-05 -2.0050000000000003e-05 1.764e-05 
99.74955744 -2.4920000000000002e-05 -1.891e-05 1.6049999999999997e-05 
99.8745696 -2.3360000000000007e-05 -1.776e-05 1.455e-05 
99.99954431999998 -2.184e-05 -1.667e-05 1.3129999999999988e-05 
