time x_vel_bar y_vel_bar z_vel_bar 
96.40441175039997 0.010814229999999973 -0.25093885 -0.33672690000000005 
96.52945535999999 -0.029256299999999992 -0.0027012299999999855 0.35357288 
96.65449896959998 0.25076999999999977 -0.23305288000000002 0.34082343999999976 
96.77954257919997 0.41933851999999994 0.11663297000000006 0.6743271599999998 
96.90458618879997 -0.13879908999999999 0.10967623000000003 0.15011472000000006 
97.02962979839997 -0.17386184000000007 0.4250409500000001 0.09325779000000006 
97.15467340799998 0.001154070000000015 0.24771021000000001 0.4799433899999998 
97.27971701759998 0.18722559000000005 0.10994479 -0.12929796000000002 
97.40476062719996 -0.004744349999999945 -0.00793553999999998 -0.07845736000000003 
97.52980423679996 -0.08569818999999995 0.06779204000000005 -0.21024794 
97.65484784639997 -0.08266727 0.15846826 -0.47016561999999995 
97.77989145599997 -0.08442553999999992 -0.13914974000000008 -0.18540060999999988 
97.90493506559997 0.029882050000000045 -0.28425497000000005 -0.3814481900000001 
98.02997867519997 0.09953387000000007 -0.31711384000000004 -0.04270915000000002 
98.15502228479998 -0.06964821000000003 -0.13837478999999994 0.03033857999999996 
98.28006589439998 -0.19124728000000002 -0.22938932999999997 -0.006281950000000094 
98.40510950399997 0.06349423000000001 -0.023275650000000033 0.24189346999999994 
98.53015311359997 0.040956809999999955 -0.08256633 -0.03332095999999995 
98.65520271359996 -0.020538299999999968 -0.17242767 -0.40023696000000014 
98.78024632319996 -0.08265137000000002 0.20119054000000008 -0.19208551000000007 
98.90528993279997 0.13526394000000008 0.21436956000000007 -0.06821686999999996 
99.03033354239997 -0.0008047100000000276 0.4299198099999999 -0.03727845000000013 
99.15537715199997 -0.12575328000000002 0.35990172000000015 -0.43510331999999985 
99.28042076159997 -0.13750728999999998 0.30005595 -0.45467838999999993 
99.40546437119998 0.06559942000000002 0.06396624000000004 -0.11124739999999984 
99.53050798079998 -0.08656905000000002 -0.07996215999999999 0.5754575000000001 
99.65555159039997 -0.07053528000000005 -0.11953753000000006 0.5826216899999997 
99.78059519999996 0.07654649 -0.3931528099999999 0.09133546 
99.90563880959998 0.10044897999999998 -0.4616167299999999 -0.25848225000000014 
100.03068241919998 0.31480954 -0.2821577599999999 0.45928396000000005 
